id,bilissel_performans_skoru
3589,4.928886394581115
3590,2.8184039490054844
3591,7.546529290955478
3592,5.791267228396938
3593,8.142883946109194
3594,6.518218547896945
3595,4.820939026832085
3596,7.956616498213467
3597,6.406564441823189
3598,5.673294597450274
3599,6.803504296168386
3600,4.89567788467753
3601,6.631487329217725
3602,3.408496939451843
3603,8.726822877993207
3604,5.184423290668907
3605,5.608391366467893
3606,1.0120241743778917
3607,4.431512506754405
3608,6.614693920444768
3609,5.386575513800223
3610,5.64755024433207
3611,8.91736668982904
3612,6.219992445264791
3613,5.129803792440034
3614,3.4957678596098427
3615,1.514625388358717
3616,7.881784570879462
3617,5.94699409338341
3618,7.399162094999157
3619,6.669218369361895
3620,5.52278773078956
3621,4.057334428652492
3622,6.298949962525295
3623,4.651123258998892
3624,8.769738143206414
3625,6.405964347565247
3626,8.931176405459533
3627,6.87936852036719
3628,6.684221164822219
3629,3.8662546994577442
3630,6.070249493838251
3631,1.615719954268751
3632,9.465353749812705
3633,6.284203931604019
3634,5.893724794789197
3635,6.0392282854242545
3636,6.277326604287957
3637,2.137390606159859
3638,5.657038694332217
3639,3.3732723129485076
3640,4.842244302102568
3641,3.7512072795639186
3642,3.5039497115146228
3643,7.57991843742707
3644,6.955749888430367
3645,7.235660342406716
3646,3.2157211380529755
3647,6.439226175269009
3648,7.508099455278407
3649,9.683345292715227
3650,8.24551077494101
3651,7.7688789391729465
3652,8.61174400841949
3653,6.602204657410571
3654,5.639356228070632
3655,8.856406290288135
3656,3.0930092811519234
3657,9.09935243699114
3658,5.549511430687094
3659,4.494799972854228
3660,7.900721013210443
3661,7.104609832244572
3662,6.084080291301789
3663,5.538655536825761
3664,8.484903530941574
3665,4.214927364983288
3666,8.007603209576622
3667,6.843693350893215
3668,7.547200892528989
3669,4.7871485484424765
3670,3.4264879875237257
3671,6.772996484963345
3672,3.0946409032184508
3673,6.520824629200434
3674,2.636189504696933
3675,2.061414443476613
3676,5.654094385981567
3677,5.487363942002337
3678,5.441716841955632
3679,6.301693263428911
3680,10.0
3681,5.528749038331476
3682,9.142439339215278
3683,8.931163921904085
3684,1.2305441515357611
3685,5.43286277757376
3686,7.055868691571904
3687,6.393887997065406
3688,3.2375041540987173
3689,7.061449673194316
3690,5.910065252488414
3691,7.077606880771741
3692,8.079181068696279
3693,8.971177684061033
3694,6.504445192385154
3695,7.632922086252783
3696,6.44510571679195
3697,8.321024143548167
3698,5.192118838808158
3699,4.704789901856211
3700,2.8757996534928894
3701,3.7146190857696566
3702,9.103088221496314
3703,3.5602637592162143
3704,7.613386217068189
3705,7.144513819278342
3706,3.139208391408216
3707,4.664234826707613
3708,2.4476178486841045
3709,5.959299458047722
3710,6.144077241804
3711,8.488269142054987
3712,5.709043989712813
3713,4.021996530426253
3714,5.0868138614827885
3715,8.01857185850794
3716,5.489329482377128
3717,6.369278372067475
3718,6.895470950862461
3719,6.7912977084153
3720,7.853424610414265
3721,7.981634659049778
3722,7.2201376359477685
3723,4.025225784538438
3724,8.358652732949917
3725,6.164955757186597
3726,2.6095689468397394
3727,6.44332905243361
3728,7.392988851247956
3729,7.061230117720133
3730,0.29048591316602124
3731,6.449069511155873
3732,5.02575319146627
3733,7.417643178372243
3734,6.815339747328921
3735,1.8602574059026966
3736,6.543056877573859
3737,7.492913894881862
3738,5.8572960149833335
3739,8.699037544659344
3740,6.698347588360361
3741,3.644874686019672
3742,8.859796724362033
3743,4.70840593160647
3744,5.765028529895916
3745,4.857727140265262
3746,9.615764415434947
3747,7.834567353954342
3748,6.828403395911971
3749,7.505628241629147
3750,2.510990315886274
3751,3.8376982596685325
3752,6.432655319193488
3753,3.797329511386844
3754,4.1415167776408754
3755,6.358463215111594
3756,3.270279709734227
3757,7.760646106823529
3758,7.905173336971211
3759,7.011324093512616
3760,8.929047165664771
3761,7.124592399317239
3762,4.32455201844054
3763,8.431932341054129
3764,4.608571597013107
3765,8.969782550609356
3766,3.350411701707455
3767,5.940237959584646
3768,6.075318336435846
3769,6.259635203061354
3770,3.597815065465803
3771,6.212614692672449
3772,3.1870154175180923
3773,4.979231589935558
3774,6.066732039860986
3775,6.676642606212382
3776,7.475800838417442
3777,0.8050990442944533
3778,5.935818333005989
3779,3.381452101767966
3780,2.86897372907098
3781,4.247239518514384
3782,5.4695631894329
3783,3.9011785602617817
3784,4.051204264611583
3785,8.15409356145604
3786,1.8616111055664326
3787,8.183585188141148
3788,4.948276948729293
3789,7.438095556419399
3790,7.69591571184463
3791,5.123685307670458
3792,8.538934862136566
3793,4.345430733271759
3794,4.953483676216844
3795,4.521123806205764
3796,4.090344678971035
3797,6.391484276310221
3798,3.7279906796563846
3799,6.300186204093345
3800,5.169379814772568
3801,8.667849724555674
3802,3.902544163602077
3803,1.3514154841818682
3804,9.194478360009532
3805,1.6858252356278767
3806,8.120163978730762
3807,3.026095656719517
3808,4.107822987868538
3809,9.237491036814534
3810,4.872432637163676
3811,7.283564721957992
3812,6.461997776121196
3813,7.019925035983464
3814,4.9258801616846775
3815,6.953024393808195
3816,5.40198047953271
3817,6.418619671141643
3818,4.667934745209251
3819,6.09156261279275
3820,8.449621137010581
3821,4.246807129646194
3822,8.036401032704406
3823,7.210015463563703
3824,8.44016753036279
3825,7.853171671520414
3826,4.651851333250408
3827,9.373871419851376
3828,6.287037108804434
3829,5.955709757453864
3830,6.501381062307536
3831,9.21317140818713
3832,7.5700550908235495
3833,5.337913912641952
3834,5.9082625430434454
3835,8.705531485574298
3836,5.8087823747428615
3837,3.7032258882406093
3838,6.715645586361065
3839,3.8015149027252897
3840,8.77030333435575
3841,7.155657237764688
3842,5.913720146035732
3843,5.496233530643112
3844,4.756075489498718
3845,8.901905721702054
3846,3.002207815503075
3847,5.8109111801283495
3848,6.637406795363052
3849,3.7150255262172975
3850,9.187970433727859
3851,3.2582392067972563
3852,4.785848126517066
3853,6.095737754926944
3854,3.219890476746153
3855,4.050487630109275
3856,5.353233180419606
3857,7.211424929749132
3858,9.599241593141647
3859,3.567623094955888
3860,5.617134425539909
3861,6.937297951846636
3862,2.3973343291168066
3863,4.6034281373049275
3864,7.8808132772719635
3865,6.251266328932983
3866,5.456514781480721
3867,6.455724274981156
3868,4.45211866914037
3869,6.221780347707902
3870,7.0106539982107
3871,6.224802318496112
3872,6.166822040511444
3873,5.55339685834468
3874,7.065635463213931
3875,6.205332363068248
3876,8.093955177661938
3877,6.781591907356997
3878,6.813493300274314
3879,1.9098365878768573
3880,7.450040550319697
3881,5.233905426552213
3882,7.3169501168806015
3883,8.166470527701213
3884,8.105412502808264
3885,4.082567077017311
3886,2.091892610194556
3887,2.404960554569053
3888,7.8879674714929395
3889,6.674452433390655
3890,9.391493274517376
3891,6.967086735773283
3892,3.086115606867028
3893,3.4359616592120403
3894,7.419246883636761
3895,5.813148673811359
3896,5.415290731235663
3897,3.259093071296252
3898,6.512108586064279
3899,2.067487193102744
3900,5.080138307126997
3901,7.3000142061805136
3902,8.516318123944716
3903,8.455272593554668
3904,6.364516654949693
3905,7.325708993300216
3906,1.2761141868064518
3907,8.735787038506734
3908,3.8169940210922557
3909,1.000079358140709
3910,7.424582285955159
3911,6.8772375557463405
3912,4.108159206890364
3913,5.091938972381829
3914,5.1628388992692775
3915,6.37753650344126
3916,9.355236588260992
3917,1.8107589881592898
3918,6.362898562100016
3919,6.322738937946156
3920,0.0008148496421893185
3921,6.384602319919882
3922,3.3589564996503465
3923,6.874224834341679
3924,5.736075011216371
3925,7.960678279854404
3926,6.631697489258642
3927,2.8742412799946644
3928,6.860595920947199
3929,2.119698165765058
3930,6.361956605304528
3931,4.338572009730167
3932,3.395571818845517
3933,5.687575614218462
3934,1.3773544931141428
3935,4.615208121665174
3936,7.662032838815472
3937,5.247992143088524
3938,4.502469277650518
3939,4.745970153608782
3940,7.387108591960568
3941,3.2242070057405057
3942,3.496450598717739
3943,6.38452908888421
3944,5.129240423277472
3945,4.353223872113939
3946,5.673221036833034
3947,8.220728581294503
3948,8.60597098357957
3949,3.683804423277895
3950,2.1168453161625944
3951,6.071691414754355
3952,3.4129253491132268
3953,6.694136510284382
3954,6.18926527387948
3955,7.426294033423958
3956,5.5774853592670555
3957,5.665035130060833
3958,4.758697001349908
3959,8.134057467398511
3960,7.459454586534379
3961,3.7722005966712686
3962,7.73126922573715
3963,4.293297365598269
3964,3.83396207056729
3965,6.557370209370927
3966,5.520868969980022
3967,4.65750385097343
3968,6.975333714727425
3969,1.2852561633142638
3970,9.25013829093101
3971,8.627905832281918
3972,6.3728236308946675
3973,3.8374791095163183
3974,9.264000784386054
3975,4.964735392153446
3976,8.848583525590584
3977,6.539981535557965
3978,3.1103863603217743
3979,7.0977408942452325
3980,5.287221060317401
3981,7.610715357771137
3982,9.858412854743818
3983,6.858843314292173
3984,3.3612136691347367
3985,9.61070935070062
3986,5.363945038226636
3987,5.298834152302252
3988,6.99789422863512
3989,7.472652020885093
3990,5.858049687007329
3991,2.0083103892894507
3992,5.826413708224717
3993,7.906998098765812
3994,4.014616321875249
3995,3.883753115230853
3996,8.824152351479183
3997,8.145875379888368
3998,5.709339342381872
3999,5.525172209970757
4000,4.733375553222131
4001,5.833095653056983
4002,3.871229850445397
4003,4.867744802869314
4004,5.283053257169714
4005,5.411384078985818
4006,7.043312484141261
4007,5.024334207165481
4008,8.75027940767964
4009,7.225299924276137
4010,5.644620355964366
4011,6.842796170408242
4012,2.2840450196609416
4013,2.99962128077264
4014,3.473704816614491
4015,4.989322878551431
4016,4.094254146216524
4017,3.471923944127723
4018,6.525464515384831
4019,5.55923135979494
4020,9.09004475993655
4021,2.185485859208002
4022,8.44238414332885
4023,5.669183603964488
4024,6.385836563319816
4025,2.0124467065635114
4026,7.3665173998174005
4027,8.353130983570855
4028,5.423405863958838
4029,7.4453706297198305
4030,6.1557913798261215
4031,7.80099551361983
4032,5.277134685906443
4033,9.115132753467847
4034,6.6258674893676925
4035,6.35488716155645
4036,9.8151359535995
4037,6.550663991327247
4038,5.52818714588205
4039,4.749883153509516
4040,3.214663503962834
4041,8.283828245782031
4042,7.1382678364796375
4043,8.126981016502178
4044,6.38383801590961
4045,7.951524289063565
4046,5.001192338775363
4047,3.055063703367745
4048,7.371598328371933
4049,4.077524730692403
4050,5.009190878465728
4051,2.2151853851991157
4052,3.926099933259363
4053,6.088531672275556
4054,7.926995449484181
4055,4.508491127231725
4056,6.652917949672303
4057,7.672358751997134
4058,8.420897887415444
4059,6.718482096943934
4060,8.224066300802534
4061,6.652499476886199
4062,3.012777980172798
4063,7.579011665804973
4064,6.150818035360696
4065,2.5340121267549556
4066,6.457160491941984
4067,5.565203096293848
4068,4.897807683039638
4069,7.675075187168421
4070,7.025746676219677
4071,2.9874992716704716
4072,7.572309236098328
4073,7.9657502837209515
4074,6.037611522903177
4075,6.562795413854612
4076,4.038540077583814
4077,5.743696837429335
4078,6.647384250005325
4079,6.493973864122901
4080,2.3576914371178344
4081,5.479923186994984
4082,5.2511628201843745
4083,1.7548969537971932
4084,7.234918792794631
4085,6.3370945703321455
4086,7.860842283728338
4087,5.56359776776052
4088,5.982202927839628
4089,3.788329485003408
4090,5.136395659730974
4091,7.777874058742581
4092,8.141951487902892
4093,4.535986443683943
4094,8.517041567989354
4095,7.273380761075646
4096,7.395490554709682
4097,4.603489430175468
4098,7.648788403003451
4099,5.013840571091722
4100,1.2223157628512298
4101,7.257518415914986
4102,6.878578585233593
4103,5.395755457671933
4104,3.289726480265562
4105,5.94046098024795
4106,7.559994216597611
4107,4.999526374455938
4108,5.956913936416467
4109,5.768436925571274
4110,5.528358492491853
4111,5.108640243520268
4112,9.168665065878093
4113,4.308029300042949
4114,6.972272739518159
4115,6.047451509953649
4116,8.909177945375282
4117,6.31866990255647
4118,1.409520345887302
4119,6.354946968365814
4120,5.56082593376302
4121,5.235364213112575
4122,7.924517477292483
4123,5.631072896574123
4124,8.5403576195623
4125,5.061571203957913
4126,5.169086586392654
4127,4.162472386728331
4128,3.9536912040624372
4129,4.320691614108374
4130,3.714886446536404
4131,6.366743811546758
4132,7.814516596177477
4133,4.635599142897307
4134,2.5830112074284393
4135,6.122767406737081
4136,6.085872844144049
4137,5.026058881915886
4138,1.7781164259669677
4139,7.279117120846369
4140,3.943679888803515
4141,7.845372937247056
4142,3.7498680373971736
4143,7.7942292789433045
4144,4.450184157598017
4145,5.343324844935324
4146,5.918165569730585
4147,4.694214374358757
4148,5.536837282115043
4149,7.151607482501165
4150,3.4466527223659127
4151,8.894400671228311
4152,2.4692070568445597
4153,7.514638198724306
4154,7.509774035225617
4155,8.260078525704854
4156,2.7061717973188553
4157,6.062356242308998
4158,4.530124887655466
4159,4.554899185575548
4160,5.8653067341813205
4161,6.971949547174174
4162,5.07580744960296
4163,5.63125974457842
4164,6.254444309447987
4165,3.0161335163303393
4166,0.9917251368387692
4167,6.5588180705543735
4168,5.174493608396418
4169,5.181140355025181
4170,3.12142215395827
4171,2.860659390279306
4172,5.211804366443888
4173,8.025236183957217
4174,6.734638457114004
4175,7.418739450109418
4176,5.084703623200366
4177,6.674357224530567
4178,3.3962612388041347
4179,7.60129544347827
4180,6.9386660435306196
4181,3.692796976668868
4182,7.724572934607483
4183,5.120428932046597
4184,5.660815913492435
4185,5.226413166080625
4186,6.590212030894648
4187,8.5620162726599
4188,6.963587768671768
4189,7.868314969855145
4190,4.529166582847071
4191,7.001240814071144
4192,7.073695258147778
4193,5.47976777068137
4194,3.143731520856527
4195,8.494246066268056
4196,7.025587665780567
4197,2.778416562577604
4198,3.914837758626977
4199,9.62186888307747
4200,5.389889920234225
4201,8.672356880022004
4202,7.12169593154443
4203,5.849754267817621
4204,7.6559799850256205
4205,3.3987425901692676
4206,5.558540241654441
4207,7.536499942541677
4208,2.652506645979664
4209,5.8077967168881806
4210,5.136951714671214
4211,4.659689358180587
4212,7.607115722581275
4213,4.5625331428127005
4214,6.3964885219041605
4215,5.695491292310199
4216,6.256985111520357
4217,6.714840173947332
4218,5.333952922247038
4219,5.845398848407064
4220,5.862041045185553
4221,6.564217223663725
4222,5.197798120605597
4223,7.503783489197298
4224,4.546502686718446
4225,4.509413408736757
4226,7.313716945056541
4227,4.224675180891606
4228,1.2375367718023367
4229,3.4139067557517726
4230,5.512360678315469
4231,4.927203774526117
4232,6.431444687959932
4233,3.5458270402104834
4234,7.125508412648831
4235,6.125820394562725
4236,7.618893494562909
4237,6.7995145556701
4238,5.831038001229771
4239,7.930760528678004
4240,8.244884621213643
4241,7.283043188959981
4242,7.621344895753068
4243,6.5470457808438836
4244,6.5298431294542105
4245,6.713584177489553
4246,5.60257407402489
4247,7.920812328456002
4248,3.6957910190625793
4249,8.015587835114564
4250,3.3639448526709526
4251,1.931456736389272
4252,7.807522234116641
4253,3.8984353036516035
4254,5.412089806512279
4255,4.614707034879816
4256,5.988583293067529
4257,5.17431979666594
4258,8.287771689206856
4259,9.248986513806823
4260,7.229814896885937
4261,1.7789491251533367
4262,5.08331820108415
4263,5.503998431600843
4264,3.3148058316677043
4265,4.487589868155866
4266,6.9765436687599856
4267,4.708077961165326
4268,7.1530568962347605
4269,5.119790971452659
4270,3.4641335652239507
4271,8.851726340392025
4272,6.960518263287077
4273,4.229283604191769
4274,3.92901359218889
4275,6.262625945638037
4276,5.563688884497758
4277,6.874789228970307
4278,6.74584726405654
4279,2.842345502617372
4280,8.355244701277792
4281,8.564027533792185
4282,5.306910580666224
4283,4.84956798708886
4284,6.9299116827557405
4285,6.434120752470687
4286,5.255849347954728
4287,4.435718106392422
4288,5.983779753340828
4289,6.462914520436682
